"","sample_id","import_file","sample_file","sample","replicate"
"1","92a50ae9","Marion_20231016_OTE_Aur_FF-(1).xlsx","F18","cortex_10c_wildtype_mus_1h","1"
"2","b6275bdf","Marion_20231016_OTE_Aur_FF-(1).xlsx","F19","cortex_10c_wildtype_mus_1h","2"
"3","e615bb01","Marion_20231016_OTE_Aur_FF-(1).xlsx","F20","cortex_10c_wildtype_mus_1h","3"
"4","187c7299","Marion_20231016_OTE_Aur_FF-(1).xlsx","F15","cortex_25c_wildtype_mus_1h","1"
"5","75fa81c3","Marion_20231016_OTE_Aur_FF-(1).xlsx","F16","cortex_25c_wildtype_mus_1h","2"
"6","5178d0f5","Marion_20231016_OTE_Aur_FF-(1).xlsx","F17","cortex_25c_wildtype_mus_1h","3"
"7","599b3142","Marion_20231016_OTE_Aur_FF-(1).xlsx","F21","cortex_4sc_wildtype_mus_1h","1"
"8","341dc218","Marion_20231016_OTE_Aur_FF-(1).xlsx","F22","cortex_4sc_wildtype_mus_1h","2"
"9","109f932e","Marion_20231016_OTE_Aur_FF-(1).xlsx","F23","cortex_4sc_wildtype_mus_1h","3"
"10","ef1024ac","Marion_20231016_OTE_Aur_FF-(1).xlsx","F24","cortex_4sc_wildtype_mus_1h","4"
"11","cb92759a","Marion_20231016_OTE_Aur_FF-(1).xlsx","F25","cortex_4sc_wildtype_mus_1h","5"
"12","4dc4b92b","Marion_20231016_OTE_Aur_FF-(1).xlsx","F12","cortex_50c_wildtype_mus_1h","1"
"13","6946e81d","Marion_20231016_OTE_Aur_FF-(1).xlsx","F13","cortex_50c_wildtype_mus_1h","2"
"14","96c95f9f","Marion_20231016_OTE_Aur_FF-(1).xlsx","F14","cortex_50c_wildtype_mus_1h","3"
"15","87711c72","Marion_20231016_OTE_Aur_FF-(1).xlsx","F29","cortex_sc_wildtype_mus_1h","1"
"16","f9e45c6e","Marion_20231016_OTE_Aur_FF-(1).xlsx","F30","cortex_sc_wildtype_mus_1h","2"
"17","cf16cc9d","Marion_20231016_OTE_Aur_FF-(1).xlsx","F31","cortex_sc_wildtype_mus_1h","3"
"18","79fcc09c","Marion_20231016_OTE_Aur_FF-(1).xlsx","F26","cortex_sc_wildtype_mus_2h","1"
"19","4f0e506f","Marion_20231016_OTE_Aur_FF-(1).xlsx","F27","cortex_sc_wildtype_mus_2h","2"
"20","a336236f","Marion_20231016_OTE_Aur_FF-(1).xlsx","F28","cortex_sc_wildtype_mus_2h","3"
"21","b6aeccc5","Marion_20231016_OTE_Aur_FF-(1).xlsx","F9","sn_IF_path_acomys_1h","1"
"22","094404a1","Marion_20231016_OTE_Aur_FF-(1).xlsx","F10","sn_IF_path_acomys_1h","2"
"23","08f1f9bc","Marion_20231016_OTE_Aur_FF-(1).xlsx","F11","sn_IF_path_acomys_1h","3"
"24","9f26517e","Marion_20231016_OTE_Aur_FF-(1).xlsx","F5","sn_IF_wildtype_acomys_1h","1"
"25","563959c1","Marion_20231016_OTE_Aur_FF-(1).xlsx","F6","sn_IF_wildtype_acomys_1h","2"
"26","a7e35c6b","Marion_20231016_OTE_Aur_FF-(1).xlsx","F7","sn_IF_wildtype_acomys_1h","3"
"27","fc627aaa","Marion_20231016_OTE_Aur_FF-(1).xlsx","F8","sn_IF_wildtype_acomys_1h","4"
"28","b8c1cfa7","Marion_20231016_OTE_Aur_FF-(1).xlsx","F1","sn_IF_wildtype_mus_1h","1"
"29","1dc9a4cb","Marion_20231016_OTE_Aur_FF-(1).xlsx","F2","sn_IF_wildtype_mus_1h","2"
"30","7ece7def","Marion_20231016_OTE_Aur_FF-(1).xlsx","F3","sn_IF_wildtype_mus_1h","3"
"31","8ca87452","Marion_20231016_OTE_Aur_FF-(1).xlsx","F4","sn_IF_wildtype_mus_1h","4"
